Cell Line,Inhibitor,Stimulus,Timepoint,4EBP1_pS65,4EBP1_pT37_pT46,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,ER-alpha_pS118,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,HER3_pY1298,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NDRG1_pT346,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PEA15_pS116,PKC-alpha_pS657,PKC-delta_pS664,PKC-pan-betaII_pS660,PRAS40_pT246,Rb_pS807_S811,Rictor_pT1135,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,YAP_pS127,YB-1_PS102
BT549,GSK690693,NRG1,5,8.486102108,9.962084691,0.315371289,12.41562546,5.750006396,1.193019325,1.195209802,0.92822672,1.68102513,1.428322115,1.075520678,0.252228513,1.271224816,1.109075921,2.91238784,1.694643066,0.551669036,0.783959463,0.746427585,0.35072383,0.145197116,1.079848046,0.360638075,1.163622927,1.03510878,0.697434602,1.02812709,1.051546317,1.058588338,1.047282131,1.170969084,3.667510039,0.413148305,1.521634516,9.042162285,0.768583659,2.556808938,7.656120798,1.981558311,0.592454833,1.509552003,0.847205596,5.11898142,1.688640797
BT549,GSK690693,FGF1,5,7.55319672,10.51469798,0.320357481,11.64572062,5.322075175,1.113078667,1.20563668,0.977154459,1.818884919,1.408049223,1.048394267,0.249877387,1.242248057,1.034550825,2.816491965,1.725396423,0.520162461,0.70723391,0.721647927,0.36845462,0.14863001,1.116059211,0.340843099,1.27194577,1.084472671,0.70900061,1.031130725,1.081909336,1.123387317,0.984610555,1.402673512,3.676130435,0.416006453,1.581782359,8.872060164,0.788799396,2.797778341,7.471633435,2.197407615,0.57298746,1.514804518,0.912765032,4.50629464,1.770788269
BT549,DMSO,NRG1,5,7.161971598,10.49645358,0.288206646,6.063493101,2.478251476,0.968232435,1.257387224,0.88906807,1.728246435,1.314264737,1.061813488,0.239638948,1.251460042,1.095713856,4.410431316,2.535890003,0.569803751,0.688467865,0.772412606,0.406527522,0.145468038,1.16275822,0.346809827,1.332364871,1.090456604,0.763734091,1.049258249,1.427768654,1.044201605,1.028432857,1.412916897,3.459635291,0.441208254,1.482451973,8.030286941,0.808020929,2.980084609,12.17378161,3.009137526,0.575740111,1.462597334,0.939290385,5.181034841,1.834306937
BT549,DMSO,FGF1,5,6.593593894,10.5910009,0.300334417,5.378340065,2.353580414,1.076549255,1.231276979,0.902785438,1.599500983,1.281114811,1.034061262,0.231498684,1.25718774,1.096824528,4.203775884,2.479776842,0.498545318,0.677372779,0.697983185,0.34745241,0.144986742,1.241715343,0.322945721,1.277179317,1.159437336,0.706650186,1.017773232,1.362986064,1.054058441,0.960964655,1.594075307,3.547015065,0.491803085,1.5638079,7.93201401,0.783593736,2.917915338,11.60021174,2.925208665,0.593085234,1.459451929,0.888316749,5.087408447,1.807417661
BT549,GSK690693,IGF1,5,6.949205506,9.553708774,0.300367499,13.16545336,5.893270261,0.997693156,1.115862744,0.918665783,1.83602597,1.313883572,1.075228786,0.234831347,1.361661061,1.044196513,3.135037139,1.826314929,0.584135039,0.809465761,0.744071232,0.391567496,0.14295853,1.180386818,0.329310327,1.216093826,1.235026318,0.658112122,1.082418821,0.982088445,1.070560105,0.972230024,1.459496911,3.959212194,0.449420813,1.471928269,7.131951958,0.842115278,2.688535378,7.263419274,2.450374337,0.64300804,1.577297382,0.86503975,4.95535123,1.839024704
BT549,GSK690693,PBS,5,6.865835343,9.248281599,0.292590692,12.43809925,5.644550732,1.059083656,1.124708283,0.974623625,1.463822468,1.247786874,1.017792135,0.252580829,1.32447441,1.142967715,2.881963504,1.735400618,0.549681248,0.813042601,0.769739844,0.369295813,0.143825628,0.989851643,0.333203621,1.21463239,1.102367428,0.69107862,1.017813595,1.078110982,1.140215503,1.010219532,1.47111022,3.952473407,0.451381953,1.372419781,6.817281054,0.843018711,2.287381945,6.556064685,1.926520528,0.608945252,1.399125582,0.908142229,4.786097045,1.825966535
BT549,DMSO,IGF1,5,7.097461602,8.746889552,0.274336736,5.957569042,2.713774416,0.933431271,1.21474378,0.977331259,1.608774269,1.32212476,1.037454109,0.228783519,1.252743345,1.047283563,4.757937543,2.490761663,0.553348796,0.743412266,0.769599876,0.389087161,0.137645719,1.246072747,0.322978611,1.282945828,1.082885818,0.654944164,0.988513928,1.339926811,1.032801511,1.007086522,1.231301954,3.679687207,0.429905148,1.375216145,8.884468341,0.763225312,2.818661759,10.66654803,2.729728429,0.596837906,1.451396582,0.927851333,4.459413002,1.829358375
BT549,DMSO,PBS,5,5.972311508,9.530769023,0.325705415,5.621922889,2.553786815,1.052812914,1.248901316,0.943920067,1.903372249,1.270887159,0.9955091,0.242692594,1.319022796,1.030840032,4.247823,2.509340324,0.549824991,0.73078361,0.800144186,0.37124683,0.131048433,1.275306633,0.315600988,1.224401603,1.17681692,0.684062574,1.021257473,1.238359474,0.990081565,1.015127568,1.078177635,3.664571351,0.450572002,1.45091833,8.686539908,0.799017417,3.167012386,11.97611365,2.715367665,0.618838577,1.492978075,0.909882488,4.575023483,1.761015632
BT549,GSK690693,NRG1,15,8.166526896,10.25599255,0.387786664,12.2483914,6.457834086,1.161396418,1.25542904,0.984640381,1.965271038,1.298752451,0.913725873,0.247499811,1.237065615,1.046716326,2.866414158,1.74375633,0.560834285,0.777637967,0.734514908,0.330983098,0.153120505,1.085027072,0.347943663,1.165474839,1.026123505,0.647839025,1.078573949,0.991490853,1.094777605,1.036898146,1.361082566,3.93692265,0.439828459,1.564454477,8.380391169,0.814555813,2.647314564,9.791778368,2.3941843,0.61165839,1.51520713,0.829945736,5.234772764,2.066847504
BT549,GSK690693,FGF1,15,7.357943447,10.44205699,0.389772163,11.19505011,5.769646746,1.103238427,1.215961863,0.856322433,1.525120821,1.337889968,0.876065812,0.23574016,1.249112892,1.112662077,2.372840688,1.479241337,0.537489508,0.7337097,0.742706384,0.16641134,0.122720823,1.107851122,0.334217082,1.163232356,1.180032812,0.655964027,1.049267106,0.887278641,1.053165111,0.983959221,1.392844024,3.707282405,0.444666017,1.467650435,7.165694924,0.815585436,2.444376894,8.261984673,2.371676709,0.59234571,1.434612362,0.852752679,5.179197014,1.864735454
