TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,NA,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,NA,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,NA,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,NA,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,NA,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,NA,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,NA,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,NA,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.406182635,475.022071018,421.861291467,484.127046024,444.614510512,631.995604261,461.443955384,491.257199693,599.199831078,445.344227348,NA,475.580457612,511.772118564,451.708666916,459.329162571,589.704645672,516.068087723,743.844942509,476.07848995,481.672035886
1,0,1,0,0,0,0,0,0,1,494.284183398,485.774286906,477.016508909,525.178453683,630.947128146,923.013053591,477.312829865,968.141762206,516.372056995,459.095030537,NA,1003.68064809,519.296781365,449.285417094,713.765650619,2956.07389186,505.281174649,862.577488751,608.275618524,486.998855585
1,0,0,1,0,0,0,0,0,1,470.672101732,441.720444011,500.196666526,469.016696317,498.368322566,496.873775892,500.938329134,496.212687499,535.149568603,469.812298096,NA,441.409420161,550.031750968,442.437024835,463.508705451,541.973757678,516.064107834,797.568054732,478.038407629,431.283483166
1,0,0,0,1,0,0,0,0,1,463.599693454,474.974070819,438.684058006,506.858148619,447.001004785,754.083535569,500.879458555,598.300109239,522.800054585,495.340059208,NA,443.104956778,550.984587526,479.659148576,476.259094525,836.242517911,518.682299034,773.514430064,483.657137741,507.852259056
1,0,0,0,0,1,0,0,0,1,510.115696384,454.919100979,458.978043003,443.768881276,431.457260021,601.892006478,443.262795172,538.461643751,573.92764243,480.458818456,NA,413.305080451,557.089650738,463.858367851,503.933690662,580.389245585,496.400990015,794.517523387,497.192845177,469.394517215
1,0,0,0,0,0,1,0,0,1,494.09029306,494.501840126,479.820987018,548.08264722,523.05227306,601.04086391,451.343897695,568.874926628,501.738809049,524.041297804,NA,440.187759767,506.694155262,445.268275249,431.233431007,865.150114744,538.32732102,774.725032052,475.564650337,527.676316799
1,0,0,0,0,0,0,1,0,1,470.900839967,504.283903269,438.323954149,498.015142472,660.318197852,826.236823831,500.728852623,894.49086412,557.217326588,532.64530892,NA,1027.20927554,498.549528623,516.747667754,673.344055759,2813.60186751,489.721773517,768.076278857,676.886384183,533.613278937
1,0,0,0,0,0,0,0,1,1,525.703911366,430.0511792,480.384267754,502.71699123,659.28144475,836.042621151,499.338197745,805.65460511,512.614036973,509.697273284,NA,955.782582218,544.347371386,447.559868299,632.278374926,2979.69449894,570.12924778,778.170896402,718.204649248,535.737712289
1,1,0,0,0,0,0,0,0,2,464.676751879,479.623652165,451.973830991,546.4455738,429.543715597,467.598250819,443.933240357,627.248396301,552.506300199,463.902345276,NA,444.143692148,518.36908352,494.291613587,425.596852508,678.817915458,440.282542653,773.492171954,527.158031321,493.094235997
1,0,1,0,0,0,0,0,0,2,534.49590989,487.214399766,474.289542196,449.532422766,684.103043637,661.011201435,466.264060051,1008.54683248,499.866181671,506.887944383,NA,904.012033772,496.1887201,471.260248028,843.590023964,1049.76284229,557.955230897,749.189223018,533.960505237,515.027813684
1,0,0,1,0,0,0,0,0,2,458.945601317,471.70915412,438.167996451,486.535114355,482.765213714,560.722164865,485.401171711,564.065883448,572.390414396,450.701666457,NA,511.718694217,527.224679191,456.31540436,472.125941662,596.445065673,520.432081009,836.312913237,458.796866634,448.901882889
1,0,0,0,1,0,0,0,0,2,543.478220558,558.330957797,480.176888446,573.351146535,449.42512775,477.10472576,458.557337193,644.457717492,542.799207761,518.241911838,NA,455.171252494,525.928720508,495.452166162,455.87933731,806.007322745,486.796797867,759.986262729,507.104251561,515.127059784
1,0,0,0,0,1,0,0,0,2,485.027778373,470.985246244,441.645017193,539.124473279,454.001753,468.86944436,473.469908606,644.001920246,535.048414536,481.969736397,NA,496.512005845,489.812384642,479.288208719,470.120427645,656.056178111,456.917752274,788.241931464,550.243681767,456.912711826
1,0,0,0,0,0,1,0,0,2,582.441498131,497.917187437,428.288494834,604.598966056,448.266192363,458.467358317,447.364748905,650.703607192,553.855522334,582.355152825,NA,455.118769349,561.829458979,457.981314909,425.541462595,674.128813165,484.502580225,752.020421049,518.862290815,557.796878251
1,0,0,0,0,0,0,1,0,2,538.541090754,487.835721876,476.492631146,476.69727822,717.22556101,551.364437421,500.24660844,1116.13779784,479.790182651,510.630135085,NA,925.588745902,516.921043525,516.693514661,841.27677904,1057.0158252,557.222631246,745.528741426,802.401271201,493.90320723
1,0,0,0,0,0,0,0,1,2,562.233137457,501.57465,472.965407809,475.705904595,719.996976259,594.466232518,545.171371009,1047.35864788,476.429620926,614.244879134,NA,836.54607954,527.146517621,482.843251322,796.233993844,1209.54386441,582.289496312,726.034788617,804.830206279,504.655262706
1,1,0,0,0,0,0,0,0,4,489.160004905,495.882724745,486.234291362,538.841779858,496.371873491,458.844050339,460.67287021,578.463024198,577.1922024,475.940849271,NA,438.941975338,486.531079447,479.911755946,462.328583037,480.083572227,489.302282756,770.988691224,556.132819858,451.986233969
1,0,1,0,0,0,0,0,0,4,540.702824735,491.117310217,459.401158291,474.911087289,702.444730019,560.932935781,488.351385297,1185.19003603,516.585863799,502.460119993,NA,895.352755151,530.746163582,531.333394831,808.400181689,525.089831738,684.198746162,809.18581965,493.297897333,510.191738977
1,0,0,1,0,0,0,0,0,4,471.078541799,454.391291147,465.114170773,550.690806622,501.563457707,499.886529199,460.236359623,675.936142052,527.993408569,439.684985334,NA,453.93851496,534.098001007,461.7331014,463.704220188,559.143119308,534.843178202,766.728107213,588.886749475,466.417980702
1,0,0,0,1,0,0,0,0,4,553.749886773,577.023528767,496.297397394,548.765964771,445.714150568,465.321763414,445.44370476,580.88258787,549.808712953,503.091291822,NA,454.150778569,522.980755005,559.587108874,478.590245589,559.132620492,463.191895504,803.685374701,567.658835684,588.358196772
1,0,0,0,0,1,0,0,0,4,536.987686751,465.8868145,467.357843836,564.760587475,515.889780634,505.289763669,480.741955394,625.655429906,562.655056364,437.534512245,NA,471.603541614,517.993553521,506.468280984,451.471304815,488.929689211,451.008567086,801.974961546,589.538264108,477.479033568
1,0,0,0,0,0,1,0,0,4,586.432593178,577.707552294,448.485257109,599.098490856,492.479580014,486.753631501,446.022090193,551.620896928,535.365724577,608.238483378,NA,480.300540406,499.388478418,514.06580072,409.240301311,488.797295613,456.034980789,802.443543548,515.308398934,799.921622208
1,0,0,0,0,0,0,1,0,4,562.356078698,481.683342849,465.62369645,482.238137613,831.730906781,504.687290826,514.342897611,1156.95542307,572.653136904,501.75276669,NA,833.330766247,509.914851226,576.454603035,899.091080565,722.716336925,729.137507925,750.285376879,737.586974847,470.079072355
1,0,0,0,0,0,0,0,1,4,546.576250145,501.300821517,452.204864334,453.738748541,703.142656093,506.720801824,584.277067022,1158.8447543,537.011174018,708.405401339,NA,844.594982006,559.215954836,515.652868166,790.002051734,768.453079742,946.137217155,804.714741783,829.877290121,565.886500788
1,1,0,0,0,0,0,0,0,6,485.813500254,466.487539521,476.455586109,558.84832875,496.578078877,488.19748129,459.730950868,561.73255144,585.580644016,477.646264497,NA,456.43748998,534.463085571,494.239507533,469.882076671,457.503576492,493.617909278,792.511722118,524.211277733,463.598418328
1,0,1,0,0,0,0,0,0,6,557.746750556,487.573604181,462.811416209,490.150557243,760.181175247,481.048921943,518.709331909,912.081715197,525.483481443,488.424776741,NA,926.205982535,523.014667158,564.506406846,837.544084483,475.298494368,1090.76081297,811.298577649,491.030602118,510.541479774
1,0,0,1,0,0,0,0,0,6,471.982211295,456.846766491,471.434499717,553.469976802,489.604786111,513.54638867,450.676056936,663.149889985,482.893478468,462.176331029,NA,476.736705302,526.549745075,481.486506373,435.423702682,475.69304555,531.602617176,794.322203434,555.666144462,467.786487931
1,0,0,0,1,0,0,0,0,6,581.235132688,718.540128853,477.128081166,569.619832537,473.433370408,468.617290131,449.616875392,567.117786638,529.482879676,545.109219805,NA,445.176881283,512.67353118,548.969384878,470.656259266,545.353624509,473.230449546,813.652843685,557.542900399,674.316610271
1,0,0,0,0,1,0,0,0,6,566.477404561,464.928157963,518.62101929,546.961668742,468.869929637,451.814724435,485.034716961,571.992553451,594.641570041,474.378616862,NA,462.973042092,546.387878655,523.513171108,479.955549492,458.726184374,443.420119998,783.69743458,607.536247087,473.119964461
1,0,0,0,0,0,1,0,0,6,608.926031941,912.218553582,468.995774743,601.713979144,494.423265609,460.168758739,442.379850493,587.053358292,531.458152975,619.886792152,NA,499.104906256,508.597002306,517.52260343,465.8735769,441.5478954,461.510116638,837.957099513,576.895518872,803.760027853
1,0,0,0,0,0,0,1,0,6,593.478091992,489.406500865,496.162011779,495.59194163,754.253927841,449.735874857,564.964376057,1051.24476052,519.798586623,475.502341903,NA,823.281826444,497.728944032,611.000380356,824.968439388,473.570921871,1052.671801,872.985848511,803.900216743,488.199824842
1,0,0,0,0,0,0,0,1,6,543.574050398,475.227427596,489.500525744,483.20492277,724.280405761,467.49880732,573.914291112,1072.83369563,531.455093755,822.985761911,NA,859.520275233,517.312928511,560.939403116,883.246241722,496.116560109,1154.4492937,799.929523367,766.252606803,566.103698548
1,1,0,0,0,0,0,0,0,10,470.741628252,468.251931109,456.144347498,565.316044833,512.41569722,468.579726901,443.474281348,550.297494869,569.254862703,472.148662193,NA,465.437838299,527.460968242,500.154982339,469.985156543,451.923793974,474.622832992,781.113506468,542.824197778,507.789831093
1,0,1,0,0,0,0,0,0,10,605.894633442,483.592378464,453.946757139,498.126361056,770.173234387,471.539968998,577.668196655,747.244482152,527.840062234,494.555735941,NA,906.960004538,526.512227111,606.046688996,818.184044158,449.319386428,1090.82004005,753.640949794,483.632649735,518.12599798
1,0,0,1,0,0,0,0,0,10,470.147907864,456.368958612,483.097677064,556.440706435,463.264275535,507.663837588,468.630574133,509.059730008,543.993250495,493.229735242,NA,480.56688492,541.058605793,520.430376616,484.377637399,498.821249676,529.915760794,792.383762087,563.395539984,474.713789979
1,0,0,0,1,0,0,0,0,10,614.042113312,926.265716463,493.708127772,582.477600285,466.328045778,480.461925497,441.679850064,556.181657194,486.231648814,564.145294711,NA,449.935583209,518.246429193,555.462058706,449.534203228,557.57080414,473.988246094,792.857765547,566.610905511,807.523585185
1,0,0,0,0,1,0,0,0,10,599.128295197,468.360007366,441.933757092,559.342343134,481.624499339,444.51993843,472.599212262,504.106195951,562.682496488,494.926249902,NA,460.024903062,561.27154601,515.861446044,458.818278001,457.646964681,450.117864168,793.174395964,578.670466487,486.950791833
1,0,0,0,0,0,1,0,0,10,629.938640746,914.354148096,452.319735404,582.251299588,495.439830165,463.976499487,436.785783833,522.653737846,531.86389489,672.546703023,NA,485.89015288,508.746116077,502.155681313,481.304269049,452.235955789,469.178822066,741.250097149,562.435305282,821.008588048
1,0,0,0,0,0,0,1,0,10,604.287845602,509.174807214,474.69572599,454.759527301,813.890989354,467.468022542,608.183340968,786.081271445,539.55201346,555.434861184,NA,853.627601425,469.983941105,706.121254634,749.314841577,475.758522736,1157.55910709,804.006614943,696.321530974,528.702958828
1,0,0,0,0,0,0,0,1,10,569.292887042,441.298944881,435.782655945,489.667581851,772.982764395,469.284963841,615.87746214,834.392174539,527.75469869,930.245332812,NA,927.537735821,498.034807144,615.036788234,799.006457675,460.59136342,1102.55230497,754.024014658,748.008704769,578.432472183
1,1,0,0,0,0,0,0,0,15,441.466406143,458.868069451,461.077271978,576.360454119,506.813428975,471.789465287,452.434325166,518.402922962,560.393492322,478.713508626,NA,462.220055351,515.811260025,556.863975525,469.501917445,477.584744685,470.089853341,790.249038418,554.347164502,506.224910163
1,0,1,0,0,0,0,0,0,15,592.610154901,482.855921876,459.125782946,496.235920576,790.859244012,484.775243764,675.53623882,568.7794736,545.226653611,516.77445419,NA,899.582552815,534.036130595,675.350132123,818.511155765,441.175191873,1096.80775453,762.760863404,481.282538175,534.146217333
1,0,0,1,0,0,0,0,0,15,466.274408216,478.863221435,463.412678456,563.193745949,482.836529699,473.79291572,470.292153656,485.985978535,540.987984798,509.869883564,NA,462.024500588,526.640308565,539.288186701,495.485524604,485.178572321,517.745297243,768.868671109,518.418455164,488.53606281
1,0,0,0,1,0,0,0,0,15,610.144821178,1008.52337166,488.42266107,590.211053389,474.067738075,485.035789959,451.10452367,491.95126609,490.122291725,653.616566267,NA,450.107718748,512.967067565,556.850805563,483.255889353,559.843329552,490.71398134,797.432832709,545.305724681,838.380015857
1,0,0,0,0,1,0,0,0,15,539.478133162,552.878648064,438.241672511,581.850457276,465.20765235,429.399655284,433.0837713,485.631771592,572.772986096,509.442249757,NA,482.866281073,530.093864964,540.85895058,498.497688943,490.762492066,455.910350211,749.203908505,532.252481302,481.843115057
1,0,0,0,0,0,1,0,0,15,629.980723048,941.214275539,452.912923701,586.996062371,525.480124581,461.238191336,451.783374819,521.174719613,510.697600246,966.319231398,NA,493.016620293,497.495016027,605.320207344,504.429290151,443.444033693,498.213562658,751.988239701,554.194775076,837.669259359
1,0,0,0,0,0,0,1,0,15,547.18192814,483.079234572,481.909643755,536.23453907,850.960943367,473.718921435,683.340539102,574.343647207,541.34753877,575.0465421,NA,835.366553404,544.772448429,743.572088706,906.10510255,452.132456534,1035.72571615,784.089798712,708.512157302,525.499765049
1,0,0,0,0,0,0,0,1,15,641.559142713,458.843603661,498.465872331,536.456253051,775.852686753,462.210294801,666.052314867,696.051603336,545.727766931,1028.97633284,NA,873.013117675,504.172137964,625.4459517,842.190802729,567.194325098,1137.48401041,786.1649368,753.193509399,665.810161213
1,1,0,0,0,0,0,0,0,30,481.579758299,455.797324286,493.41243674,620.266404915,504.65545756,477.556910986,465.868384127,459.984017037,562.546134697,462.489396928,NA,451.850177477,512.669148462,623.042556165,463.35209042,475.084718686,452.368459452,792.428069463,493.092919308,508.796119163
1,0,1,0,0,0,0,0,0,30,596.392001193,506.455449612,436.406501716,536.639599072,826.455311946,490.784898804,753.335352574,452.80241227,542.231905768,522.747439346,NA,815.071921911,530.883808401,709.490637532,827.815508882,449.399586073,1106.15136166,772.032805237,482.852929293,515.711613616
1,0,0,1,0,0,0,0,0,30,467.469664758,469.404094716,466.702641799,570.01507563,481.584480374,499.444108029,474.065622096,486.296173137,547.155765723,535.744775506,NA,450.676815274,516.616403218,531.545875643,489.307453342,475.383816339,501.898632823,769.604565722,511.218717219,504.014981083
1,0,0,0,1,0,0,0,0,30,645.967416486,1053.41115785,495.941863604,595.298425894,493.458284861,482.928375127,466.231806849,475.788005,483.606237102,889.986254454,NA,460.467296017,519.282727656,558.102428237,456.291296053,550.510576518,479.309344694,794.206350121,492.203404513,840.087192544
1,0,0,0,0,1,0,0,0,30,638.97523557,502.6674567,454.357288462,611.512781118,524.02623401,460.07169183,452.603503856,479.533143285,531.025533296,523.085764879,NA,470.32500221,553.436489301,606.316686735,460.249948033,459.36690239,436.917002251,779.99890342,513.668973006,522.524091516
1,0,0,0,0,0,1,0,0,30,638.766829732,854.331587301,467.889285764,630.979378992,551.906388127,463.112174131,443.505686827,506.680564098,548.433698226,1018.67159687,NA,475.985923535,512.722761401,655.764644271,507.116673745,451.369895356,458.759798076,756.325998612,552.787097852,823.364072098
1,0,0,0,0,0,0,1,0,30,589.288981719,476.477648991,439.500847454,500.263863617,954.812220951,468.16703021,899.02277452,489.861549278,525.868654169,617.619251836,NA,874.082482696,541.584709437,745.842606745,914.85494171,441.646334308,1066.68048503,844.40656912,738.566905549,521.219734986
1,0,0,0,0,0,0,0,1,30,614.484279103,492.608594476,481.781807849,574.37805735,990.837334972,447.250819116,992.997165631,509.601750365,535.939022924,1183.18786092,NA,858.255990705,555.300157187,738.285862255,796.171595543,490.262248378,1088.79331646,812.081952965,691.004473093,722.517562521
1,1,0,0,0,0,0,0,0,60,459.625244119,450.958207313,495.118042277,641.465854432,488.59642577,475.818352962,477.130291849,458.035422192,542.691974884,447.578172531,NA,454.34975227,518.553875826,659.627732834,464.879537213,481.949146885,450.686456616,793.873734598,491.624902084,510.802926989
1,0,1,0,0,0,0,0,0,60,575.098053251,510.635199732,453.127494777,536.80607066,845.761338569,503.360119566,960.611225734,429.247806918,549.568592001,519.019658789,NA,740.959626529,514.086658742,823.468803249,830.840208717,441.913331109,1078.1199624,767.122639473,475.987634521,524.184771164
1,0,0,1,0,0,0,0,0,60,472.986155396,481.015253455,468.23716965,569.833567203,479.49154119,499.884481975,480.394098164,493.710518878,537.500634131,533.038637208,NA,446.671263835,525.930082047,532.406379385,491.18317305,483.556138902,498.034585507,760.39951182,511.074743431,517.445713397
1,0,0,0,1,0,0,0,0,60,639.272379853,961.342763528,489.093183573,602.635731314,495.994662983,498.214661333,492.056839238,468.753089774,483.059370164,1044.14581834,NA,458.239311823,528.005557449,567.151198534,478.41321943,512.067050538,457.478344795,783.213326045,497.195704829,798.692623459
1,0,0,0,0,1,0,0,0,60,596.612938501,554.529248068,501.498716013,621.726794447,460.371243234,424.081590184,451.118381625,433.164735661,594.652020609,560.702404461,NA,481.860050401,530.25795082,617.592797717,480.651944734,506.186364825,443.946110862,783.650555226,524.69161278,522.674520898
1,0,0,0,0,0,1,0,0,60,651.681483846,820.187309098,455.595628666,646.02986777,531.299116244,438.353479732,440.793965794,449.761327612,548.546458819,1157.21263035,NA,477.49387238,504.136770485,639.968844474,500.252973978,450.078986108,470.801023842,759.849250986,556.548856848,704.639655801
1,0,0,0,0,0,0,1,0,60,567.738524611,473.550539909,438.443569228,523.227937582,1014.97091428,469.790191505,1304.98409078,503.878125999,483.995485929,602.269467737,NA,865.124238031,510.313017001,832.549673849,819.195939277,466.925495881,1046.53182155,807.445668508,621.426848499,514.978954507
1,0,0,0,0,0,0,0,1,60,598.248521846,465.999767455,456.239301517,620.736648783,965.603228582,423.668818066,1288.46451257,481.386866562,528.804973249,1177.51646025,NA,859.332341614,492.814690187,738.667622406,800.483981519,522.190105284,1147.26441485,845.089247863,664.756803515,796.521225458
1,1,0,0,0,0,0,0,0,120,470.127512913,436.646145147,491.011288548,645.720283505,481.479033832,468.861227309,484.238092111,455.380894124,550.359439738,453.936071194,NA,455.880833217,523.116952391,720.894496459,479.999765829,463.571100312,463.128769804,793.332621277,496.278251333,481.861711674
1,0,1,0,0,0,0,0,0,120,581.461270737,509.847246761,463.805064939,541.44949519,864.678698079,501.848374749,1096.2502258,429.560545904,547.030432668,518.373485289,NA,769.372425553,513.061636939,889.749837958,825.504965365,439.033265794,1078.3257712,779.782783662,476.292717205,516.025769796
