Cell Line,Inhibitor,Stimulus,Timepoint,4EBP1_pS65,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-JUN_pS73,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,EGFR_pY992,ER-alpha_pS118,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PKC-alpha_pS657,PRAS40_pT246,Rb_pS807_S811,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,YAP_pS127,YB-1_PS102
MCF7,GSK690693,HGF,5,0.650120934,0.168924203,1.443996417,1.843863073,1.393372425,0.610375124,0.384874223,0.529167511,0.679319695,0.274116767,0.20858732,0.12356644,0.43253579,0.107782086,0.88153066,1.48718379,1.685820391,1.426224643,0.220906649,0.663247529,0.690141748,0.622567051,0.488507139,0.626085541,0.44696283,0.212897831,1.98649767,0.794891055,1.066026748,0.223181016,1.657617672,1.951357247,1.807728742,0.932838982,0.098546172,1.323509529,0.201874055,0.345132969,0.649140003
MCF7,GSK690693,Serum,5,0.715037652,0.182637901,0.552257823,0.842351004,1.378907573,0.564510283,0.396664324,0.487033652,0.445791762,0.251793607,0.21471586,0.0846045,0.431663937,0.122143793,0.817675552,1.267040694,1.441256903,1.348745711,0.243574683,0.359310602,0.202929951,0.636917856,0.536927902,0.61392564,0.443141346,0.238984773,1.744307887,0.707742409,1.121481574,0.248665414,1.129858239,2.009813068,1.806476522,0.89853774,0.085482935,1.434201079,0.19763041,0.368248736,0.630003032
MCF7,DMSO,HGF,5,0.712122411,0.177313375,1.053945323,1.266721185,1.402155498,0.60028921,0.387547982,0.500068265,0.68842979,0.242153781,0.208158877,0.152317924,0.431257917,0.113884302,0.905485529,1.661456646,1.858157684,1.493983248,0.216893192,0.709559271,0.735079528,0.653421751,0.488142828,0.62025571,0.423257119,0.216092318,2.265090474,0.732681152,1.07564865,0.219127461,1.841187816,2.081463413,1.636001754,0.901477359,0.085869649,1.278921628,0.197580003,0.39769916,0.664087574
MCF7,DMSO,Serum,5,0.729011119,0.210790771,0.079259558,0.318470271,1.558920972,0.576297031,0.358008858,0.481504053,0.443460557,0.258938802,0.193298506,0.080583835,0.42079898,0.120661146,0.790593673,1.389813393,1.395445097,1.463495062,0.216839671,0.311543554,0.196292936,0.62290185,0.55636346,0.666839665,0.420662314,0.251371908,2.029376556,0.716996395,1.012981367,0.227886112,1.294118197,2.107130488,2.004723309,1.045904108,0.072870049,1.334990204,0.187624369,0.408266935,0.588588816
MCF7,GSK690693,NRG1,5,0.710700867,0.177097606,2.152449892,3.314340818,1.377421332,0.632968051,0.39337161,0.486451615,0.971237757,0.215320728,0.204353694,0.130745988,0.443936542,0.125655194,0.914407302,1.681570578,1.741190655,1.743773823,0.224303638,0.75724341,0.773005604,0.657202422,0.464843983,0.626081746,0.440042841,0.236301097,2.302867903,0.745032654,0.999784596,0.225888832,1.931428381,2.11357407,1.780086117,1.270882344,0.09112889,1.257891173,0.187140475,0.312756106,0.668377573
MCF7,PD173074,EGF,5,0.730786852,0.173859766,0.082310662,0.249146945,1.50743872,0.592143334,0.376191243,0.37531033,0.287564878,0.287103017,0.220539428,0.093071106,0.465494332,0.117305564,0.909298547,1.294337764,1.527350752,1.541401999,0.229586474,0.337762453,0.239950217,0.594405012,0.567409435,0.707100022,0.448004839,0.185719119,2.244908562,0.676364261,1.070412326,0.204049791,1.189801332,2.026589749,3.538336858,1.220972491,0.081221927,1.152921431,0.192679114,0.347814831,0.602106239
MCF7,PD173074,IGF1,5,0.738623935,0.20627268,0.788604853,0.864842405,1.571981513,0.575470094,0.365225197,0.444901005,0.370217898,0.254961091,0.220258696,0.087255584,0.425121083,0.118562615,0.903159204,1.771480923,1.871119807,1.67593621,0.226458919,0.378868908,0.221564353,0.668909877,0.573174838,0.57180702,0.442036476,0.179437325,3.819671374,0.651640068,1.128586667,0.225124566,2.262264507,2.444351385,4.571924226,1.408921981,0.100187501,1.361732897,0.195701863,0.3160776,0.615998513
MCF7,GSK690693_GSK1120212,EGF,5,0.700721787,0.19391094,0.732533186,0.799717313,1.568290231,0.554817889,0.385178031,0.467408876,0.349610678,0.298517162,0.226753119,0.097753261,0.453209744,0.128687216,0.873294715,1.226433893,1.449468878,1.589096957,0.264480357,0.063715526,0.159988501,0.656245491,0.578273227,0.685708357,0.470556286,0.175600185,2.457405843,0.617092008,1.06975087,0.216401801,1.105109493,2.207911257,3.24984895,1.242116868,0.087883362,1.367175066,0.189627753,0.296618783,0.565614972
MCF7,GSK690693_GSK1120212,IGF1,5,0.803736168,0.149876883,2.058255056,2.591021658,1.458057416,0.637009719,0.403362019,0.469220091,0.297486919,0.255244233,0.223053809,0.088696103,0.430824788,0.105759392,0.826133619,1.487061204,1.84397391,1.603517372,0.226611284,0.094961374,0.202077765,0.509760065,0.525381117,0.62982718,0.462953633,0.200020672,4.153023153,0.598880428,1.163455572,0.200984489,2.252936498,2.221356758,3.650197498,1.256329838,0.095171537,1.15638333,0.171048794,0.319691825,0.569848281
MCF7,GSK690693,PBS,5,0.705158404,0.196368706,0.494038477,0.684630226,1.47926121,0.534988423,0.376547297,0.496829116,0.50037119,0.252473122,0.220323301,0.082500781,0.43055807,0.122250078,0.822675686,1.092810586,1.251889526,1.320945078,0.220957113,0.23578256,0.216634738,0.58340129,0.48935241,0.646146588,0.464975699,0.189940809,1.407636826,0.628143261,1.061623588,0.239580199,0.99845264,1.901951128,1.57758448,0.915746861,0.096802116,1.28247361,0.205990713,0.34075541,0.513606178
MCF7,DMSO,NRG1,5,0.751748067,0.182492015,2.135462342,2.406310319,1.475233289,0.597578147,0.393632028,0.484999906,0.756151057,0.255088301,0.213675828,0.150153876,0.422939904,0.112764564,0.889897555,1.844465702,2.036515445,1.649480027,0.215626456,0.699516984,0.703790881,0.640424872,0.449724338,0.61391906,0.435753186,0.221435997,2.815940737,0.763188001,1.105807844,0.226677932,2.246164922,2.120769674,2.098691306,1.065869921,0.10338753,1.231374706,0.198137256,0.352469122,0.642675372
MCF7,DMSO,PBS,5,0.700211205,0.184844676,0.066242599,0.282984313,1.420630379,0.556269348,0.389455925,0.495200521,0.492527592,0.247207509,0.20571055,0.08116437,0.43035757,0.124545074,0.778189586,1.114489564,1.322569651,1.331550685,0.207652665,0.283916076,0.242266789,0.632373798,0.462525161,0.632500705,0.438713958,0.181045603,1.625833832,0.625699584,1.089509665,0.230265386,0.999467487,1.971839044,1.863505375,0.989182593,0.080297178,1.375900144,0.188456901,0.419701158,0.539953808
MCF7,DMSO,Serum,15,0.89649792,0.171291605,0.149339134,0.376999079,1.56535533,0.658081342,0.417487512,0.471463658,0.397674032,0.246111295,0.196169212,0.083729792,0.426312974,0.11264947,0.673387862,1.570011824,1.713964872,1.567292931,0.227384974,0.285948026,0.192847043,0.593309402,0.510271597,0.639209503,0.444417711,0.228548735,3.084246367,0.649394899,1.154116014,0.197955365,1.808288422,2.466163429,2.483070167,1.217364793,0.0743495,1.344226523,0.186781819,0.411956058,0.588742514
MCF7,GSK690693,NRG1,15,0.802364014,0.207735199,4.132402686,4.478594096,1.189538179,0.76135568,0.433066755,0.486220836,0.81374112,0.219976444,0.221265951,0.095383812,0.428372088,0.121657117,0.975005855,1.617665522,1.772362877,1.458204312,0.274285703,0.605386584,0.534849146,0.68539634,0.491286032,0.591308993,0.424740543,0.234235845,5.499543354,0.970565215,0.945946231,0.259436149,2.034841003,2.436536436,2.757420831,1.135512822,0.102867958,1.251203503,0.193992162,0.345071665,0.774514784
MCF7,GSK690693,PBS,15,0.739151162,0.156140522,0.435045631,0.711241179,1.246894121,0.583225099,0.393280865,0.492774781,0.504979741,0.210948825,0.193123791,0.075586587,0.425127876,0.13542783,0.762176013,0.962305692,1.172652132,1.438537293,0.201039863,0.286200914,0.257067813,0.453009983,0.462642696,0.645270605,0.449245721,0.185340073,1.259121646,0.640199455,1.065494442,0.221908246,1.104116222,1.844750559,1.276133792,0.766931471,0.086146774,1.145655907,0.181938703,0.414043057,0.5856844
MCF7,PD173074,FGF1,5,0.6727266,0.205348936,0.072098054,0.242553393,1.543341856,0.526703517,0.347831915,0.508191108,0.363250885,0.266600506,0.222858462,0.084464161,0.457473239,0.116195517,0.893120049,1.264680593,1.391393058,1.444536,0.224672646,0.299576874,0.212359762,0.659928567,0.549447357,0.599443651,0.449775042,0.174698645,2.322896147,0.670369112,0.994695135,0.235420973,1.103982628,2.253808758,4.072378606,1.461072365,0.107353535,1.219413866,0.205638735,0.35751764,0.561949668
MCF7,PD173074,NRG1,5,0.793282467,0.162807728,1.088823352,1.262619244,1.346597332,0.696517594,0.371049907,0.457150472,0.36790095,0.231805959,0.216144213,0.111115717,0.469756322,0.119233304,0.936061468,1.588745991,1.66160493,1.558362784,0.192357541,0.615595948,0.535739797,0.44413789,0.510452805,0.577784251,0.443798928,0.188531262,3.919307857,0.726441489,1.124959537,0.197795501,2.074256861,1.993055478,3.912978733,1.431893542,0.092707899,1.028549242,0.196685885,0.394709382,0.72259881
MCF7,GSK690693_GSK1120212,FGF1,5,0.718253855,0.174418393,1.601511773,2.106867814,1.507995823,0.589919873,0.37261306,0.473330292,0.507303599,0.254541779,0.216077608,0.106628668,0.403008245,0.124907885,0.883331656,1.529914843,1.752621052,1.639096346,0.240920753,0.085454768,0.399748463,0.525653534,0.537916956,0.632766375,0.441054915,0.200024752,3.226493787,0.600660251,1.088396286,0.204457689,2.001600861,2.015723121,4.251638903,1.454815169,0.085706301,1.115482323,0.19338768,0.34028116,0.551894234
MCF7,GSK690693_GSK1120212,NRG1,5,0.781777572,0.143958377,1.639614941,2.274711042,1.472775817,0.61497317,0.402043908,0.453457879,0.336778209,0.240797306,0.210591852,0.139117444,0.423619148,0.127735922,0.752367294,1.456213996,1.564864052,1.696001394,0.213693137,0.063219717,0.272662777,0.452292559,0.511378726,0.621946046,0.427381572,0.185010981,3.217037189,0.590112586,1.129587259,0.188447359,2.039349798,1.879613498,3.745350955,1.294462201,0.078208826,0.929191315,0.184561085,0.36689107,0.60094369
MCF7,DMSO,EGF,5,0.742244923,0.187705088,0.067820913,0.2267705,1.733703947,0.590319897,0.355466983,0.431756993,0.306774112,0.275778596,0.218487519,0.090886638,0.428943272,0.120344763,0.827132451,1.330308711,1.509568257,1.561717373,0.229028135,0.24661291,0.193094971,0.61322247,0.553953031,0.632597556,0.43545362,0.175322512,2.876586793,0.601694836,1.100312733,0.213493579,1.138223199,2.378511236,4.731419335,1.45262385,0.081459108,1.255975183,0.183778133,0.371132272,0.616393631
MCF7,DMSO,IGF1,5,0.757250149,0.17133467,0.640715138,0.679735349,1.732924399,0.612971417,0.353658446,0.43821295,0.256345716,0.251374648,0.224693527,0.09010737,0.418176886,0.109142038,0.862588182,1.656786534,1.730625363,1.546181002,0.200883746,0.322446246,0.205458906,0.612273812,0.501240984,0.615585538,0.422585743,0.178072052,3.560760171,0.616612566,1.156336554,0.203650236,1.983043973,2.391737887,4.283544992,1.612991741,0.091820216,1.155168448,0.177669062,0.400524856,0.615937392
MCF7,DMSO,FGF1,5,0.764298659,0.202584978,0.47733897,0.588819823,1.701099775,0.713838534,0.363213091,0.439930966,0.428653356,0.268623996,0.214926609,0.095574553,0.455568321,0.115151277,0.951695018,1.611455785,1.712755909,1.444251822,0.204029211,0.706383941,0.581931907,0.56006895,0.501285062,0.623023894,0.445539332,0.19596897,3.642869756,0.786542784,1.165484861,0.194136608,1.772385432,2.45188692,4.209216293,1.452308719,0.086743704,1.177771693,0.178812966,0.3577562,0.791457583
